,0,1
241,Swain support thì lên đồ gì hả anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
242,Quinn nên đánh như thế nào thì mới hợp lý anh nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
243,Mordekaiser solo được những con nào nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
244,pick con này để khắc chế con nào nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
245,bảng bổ trợ của con này lên kiểu gì nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
246,đi rừng Fiora cộng skill kiểu gì cho mạnh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
247,skill con này em đọc chả hiểu gì anh tư vấn giúp em với,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
248,chơi con này như nào nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
249,Cho'Gath combo kiểu gì anh em đọc trên mạng họ nói mà em chả hiểu,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
250,lên đồ giúp em con này với,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
251,chơi con gì để counter Soraka,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
252,Katarina nên cho nó cầm gì hả anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
253,em muốn biết cách combo skill của con này như nào ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
254,dạ anh có thể chỉ em một cách đơn giản về combo của Gnar được không ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
255,pick Illaoi để counter con nào nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
256,giúp em lên bảng bổ trợ Lulu đi,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
257,vác con này đi săn con này thì oke anh nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
258,Olaf có đánh cặp cùng con nào được anh nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
259,con này cái Q của nó có nên lên trước không nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
260,con này chơi chung với con gì hả anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
261,lên bảng bổ trợ cho con này như nào thì hợp lý nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
262,E Lulu lên trước có ổn không,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
263,con này có nên lên {item} không anh nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
264,anh cho em hỏi con này build đồ kiểu gì,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
265,Hecarim khỏe quá nên lấy con gì counter anh nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
266,chơi con này có khó không anh nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
267,em muốn biết về cách chơi con này,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
268,W con này dùng như thế nào,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
269,Teemo là con gì anh biết không anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
270,đồ thì lên như nào,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
271,em muốn biết về cách chơi con Vi,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
272,Annie counter con nào,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
273,con này đi rừng được không,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
274,em cần trợ giúp lên đồ phép cho con này anh giúp em với ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
275,nên cho con này cầm gì,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
276,trợ giúp em lên bảng bổ trợ với,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
277,chơi con Skarner có dễ không anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
278,anh chỉ em cách combo của Tristana với ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
279,nên dùng Q của con này như thế nào ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
280,con này có đánh cặp cùng con nào được anh nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
281,con này chơi support à,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
282,chơi Lissandra như thế nào,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
283,hình như đồ em lên sai nên chả thấy con Karma mạnh gì cả,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
284,chơi cái con Elise ấy có hay không anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
285,lối build skill hợp lý cho con này ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
286,Orianna chơi chung với con gì hả anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
287,này có khỏe không anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
288,Ezreal đi solo mid có counter được ai không anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
289,nghe bảo mới có con tướng Ezreal khỏe lắm đúng không anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
290,mình cần biết cách lên bảng bổ trợ cho Sona,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
291,nên đi cùng con nào,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
292,lên đồ như thế nào,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
293,giúp em giới thiệu về con này,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
294,Ezreal cái Q của nó có nên lên trước không nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
295,Nunu đi với con nào thì hợp ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
296,Ashe có ăn được những con khác không anh nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
297,lên bảng bổ trợ cho Garen như nào thì hợp lý nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
298,Fiddlesticks chơi support được không,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
299,Bard khó chơi quá em không biết lên đồ như nào cả,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
300,nghe bảo mới ra con tướng Galio đúng không anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
301,con này sợ con gì hả anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
302,chơi chung với con Tryndamere ổn không nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
303,Ezreal counter những con nào nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
304,con này build skill theo lỗi nào thì hợp lý,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
305,con này lên đồ kiểu gì,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
306,con này đi với con nào thì hợp ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
307,Zac lên đồ kiểu gì,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
308,trang bị Blitzcrank lên như nào,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
309,Alistar hình như bị nhiều khắc chế đúng không em thấy nó yếu quá,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
310,lên bảng bổ trợ cho con này thì lên kiểu gì bạn nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
311,chơi chung với con Illaoi ổn không nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
312,đồ Annie em không biết lên như thế nào cả,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
313,giới thiệu về con Lee,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
314,chơi con Corki khỏe không anh nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
315,anh ơi anh chỉ em xem đồ Orianna lên kiểu gì,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
316,nên cho Swain cầm gì,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
317,Volibear combo như nào nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
318,đồ con này lên kiểu gì cho khỏe,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
319,em bảo là chơi con này như thế nào,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
320,em cần trợ giúp lên đồ cho con này anh giúp em với ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
321,con gì đi lane thắng Cho'Gath,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
322,kết hợp với con nào thì khỏe ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
323,con này nên đi với con nào anh nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
324,làm sao ăn được con này,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
325,khi nào thì nên dùng Q anh nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
326,con nào đi lane hành được Pyke,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
327,Evelynn em muốn biết cách chơi,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
328,con này support thì lên đồ gì hả anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
329,trang bị con này lên như nào,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
330,em muốn biết cách chơi Bard,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
331,Hecarim thì nên lắp trang bị gì hả anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
332,con này đi mid thì con nào sợ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
333,lắp cái gì vào con này cho khỏe hả anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
334,thế chơi nó kiểu gì hả anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
335,giúp mình cộng đồ con này với,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
336,theo anh thì bảng bổ trợ Leona nên lên như thế nào,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
337,làm sao để có thể ăn được Vi anh nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
338,cộng skill Nami như nào ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
339,anh nghĩ con này cho đi với con nào thì hợp ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
340,cách lên bảng bổ trợ cho Yasuo kiểu gì,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
341,Jayce đi rừng thì chơi như nào,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
342,con này counter những con nào nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
343,con này hợp đi với con nào anh nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
344,con này thì khắc chế được những con nào hả anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
345,R Thresh dùng kiểu gì ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
346,giới thiệu về con này đi anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
347,Rengar đi bot có counter được ai không anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
348,đi lane với tướng nào thì khỏe,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
349,con này lên E trước hay lên E trước ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
350,Akali ăn được con nào không anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
351,Sejuani chơi kiểu gì ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
352,con gì đi lane ăn được Ahri,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
353,con này lên đồ phép thì chơi như nào ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
354,Warwick lên E trước hay lên E trước,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
355,lối build skill hợp lý cho Ekko ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
356,Olaf đi rừng thì cộng skill như nào ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
357,R con này dùng kiểu gì ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
358,con nào sợ Fizz,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
359,lúc đánh nhau thì E trước hay Q trước,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
360,combo con này thì như nào ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
361,con nào sợ con này,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
362,anh ơi em không biết lên đồ Vladimir,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
363,lên đồ giúp em Rumble với,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
364,Poppy lên R trước hay lên R trước ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
365,khắc chế con này kiểu gì,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
366,chơi con gì để không sợ con này,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
367,con Annie là con gì hả anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
368,tướng này solo được những con nào nhỉ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
